seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds,rank
6,dtr,prospective_k3,1.0,0.26347801089286804,0.9684275702435017,0.0018354840423344585,1.1450079679489136,0.683164670510541,0.3703860941186302,1.9714142084121704,1.9714142084121704,"[0.2337912768125534, 0.6764229536056519, 1.166266679763794, 0.5253580808639526, 1.9714142084121704]","[0.9501629041638306, 0.7306545820745216, 0.5602447552447553, 0.821911421911422, 0.5693333333333334]",1.3461180000012973,3
7,dtr,prospective_k3,1.0,0.25431695580482483,0.9693572703552276,0.002405634939425276,1.2287044525146484,0.6845397460805024,0.32536177746101574,1.933956503868103,1.933956503868103,"[0.26324933767318726, 0.855091392993927, 1.3155972957611084, 0.6967378854751587, 1.933956503868103]","[0.9364640768813975, 0.7104419647207875, 0.5996386946386947, 0.8144335664335666, 0.5826666666666667]",1.3685636000009254,3
8,dtr,prospective_k3,1.0,0.14908084273338318,0.9731042957310372,0.004290369496424012,1.365142822265625,0.6690008613220981,0.5959259726250105,2.4684653282165527,2.4684653282165527,"[0.2699141502380371, 0.8412097096443176, 1.3001468181610107, 0.5413366556167603, 2.4684653282165527]","[0.935793737473916, 0.7135578078809732, 0.62009324009324, 0.8318508158508159, 0.5393333333333332]",1.338444499997422,3
9,dtr,prospective_k3,1.0,0.3480214476585388,0.9507531387558135,0.0031892390530786395,1.7000539302825928,0.6735168257825024,0.48948035008654917,2.3887712955474854,2.3887712955474854,"[0.3435552418231964, 1.2919267416000366, 1.9818322658538818, 1.2652077674865723, 2.3887712955474854]","[0.9074298518434369, 0.6975593439792835, 0.5778088578088578, 0.7462564102564102, 0.6036666666666667]",1.3175731999945128,3
0,dtr,prospective_k3,3.0,0.3144528269767761,0.9553634372987305,0.0005437223999588578,1.1848698854446411,0.6903790664762189,0.32806757201746617,1.8848159313201904,1.8848159313201904,"[0.25181490182876587, 0.7828596830368042, 1.282562494277954, 0.5750232934951782, 1.8848159313201904]","[0.9380448964419529, 0.7366274443377065, 0.5988461538461538, 0.8384615384615385, 0.586]",1.3412796999909915,3
1,dtr,prospective_k3,3.0,0.200761079788208,0.9662358993571705,0.001206316544440548,1.0950305461883545,0.6639116141380704,0.22259088241785552,1.7172377109527588,1.7172377109527588,"[0.3298380374908447, 0.8378796577453613, 1.1824105978012085, 0.6796002388000488, 1.7172377109527588]","[0.8965734354624992, 0.681903926564291, 0.6412237762237762, 0.8904149184149185, 0.5556666666666668]",1.3350617999967653,3
2,dtr,prospective_k3,3.0,0.3047310709953308,0.9174049484590041,0.0013309008300059126,1.5707979202270508,0.6616259541834664,0.5051641072542521,2.4760680198669434,2.4760680198669434,"[0.3208690583705902, 1.1149548292160034, 1.5282204151153564, 0.9857381582260132, 2.4760680198669434]","[0.9115089233759759, 0.7004907315880905, 0.6142307692307692, 0.7724941724941725, 0.5493333333333333]",1.3343828999932157,3
3,dtr,prospective_k3,3.0,0.22720018029212952,0.9632338427732874,0.0004549246710636979,1.3709537982940674,0.6644355771438611,0.47510102897347367,2.2772176265716553,2.2772176265716553,"[0.3262244462966919, 0.9478667378425598, 1.5091590881347656, 0.6431905627250671, 2.2772176265716553]","[0.9161635267673496, 0.701614643518454, 0.6292307692307693, 0.7818088578088578, 0.5416666666666666]",1.3350747999938903,3
4,dtr,prospective_k3,3.0,0.25339213013648987,0.966590318887263,0.0003582504290489503,1.123794436454773,0.6764183790837976,0.25199448293525817,1.7865254878997803,1.7865254878997803,"[0.25926095247268677, 0.769219696521759, 1.09950852394104, 0.7807613611221313, 1.7865254878997803]","[0.9285183540922933, 0.7121061949777474, 0.6336363636363637, 0.8914871794871795, 0.5576666666666668]",1.3329279000026872,3
5,dtr,prospective_k3,3.0,0.27452796697616577,0.9687785026947028,0.00035331879623632864,1.3087213039398193,0.6881627821431311,0.32499378088683584,1.9359573125839233,1.9359573125839233,"[0.35535627603530884, 0.9664214849472046, 1.5524355173110962, 0.7137061953544617, 1.9359573125839233]","[0.8931040371339639, 0.7495895384434513, 0.612086247086247, 0.7763729603729603, 0.5726666666666665]",1.3382968000078108,3
6,dtr,prospective_k3,3.0,0.28487542271614075,0.965375304012387,0.00028979287716586894,1.3242433071136475,0.6604451142440961,0.4591158584289639,2.203132152557373,2.203132152557373,"[0.26377764344215393, 0.8185641169548035, 1.3493316173553467, 0.5976511240005493, 2.203132152557373]","[0.9346020229717265, 0.7127027131549107, 0.5799184149184149, 0.7904242424242425, 0.538]",1.3333638000040082,3
7,dtr,prospective_k3,3.0,0.25244367122650146,0.9669379155165178,0.0008485987782478333,1.1733088493347168,0.678760317578224,0.30040393554220657,1.8489017486572266,1.8489017486572266,"[0.26404261589050293, 0.795299768447876, 1.2910943031311035, 0.6576482653617859, 1.8489017486572266]","[0.9342719899684262, 0.71011950782977, 0.580990675990676, 0.8356550116550115, 0.576]",1.3334644999995362,3
8,dtr,prospective_k3,3.0,0.2261953353881836,0.9720624561453459,0.001237048702352822,1.3442524671554565,0.670624639874003,0.5677244401816969,2.4178643226623535,2.4178643226623535,"[0.27499204874038696, 0.8131716847419739, 1.2554020881652832, 0.531328558921814, 2.4178643226623535]","[0.9396950614584545, 0.7136678949265443, 0.6110489510489511, 0.8220139860139859, 0.5386666666666666]",1.329062899996643,3
9,dtr,prospective_k3,3.0,0.36039620637893677,0.9351464024735101,0.0010137823966059666,1.7284433841705322,0.6624758439465708,0.4738226894878892,2.3613524436950684,2.3613524436950684,"[0.3707364797592163, 1.3926697969436646, 2.0398192405700684, 1.2770512104034424, 2.3613524436950684]","[0.9067697858368364, 0.6697022011221406, 0.5923310023310023, 0.7535011655011654, 0.592]",1.3261388999962946,3
0,dtr,prospective_k3,10.0,0.2979392111301422,0.9518371217175166,0.0002568955820651702,1.1698486804962158,0.6860989290910318,0.32449323341912706,1.8792972564697266,1.8792972564697266,"[0.23440587520599365, 0.7696031332015991, 1.2658050060272217, 0.6115553975105286, 1.8792972564697266]","[0.9418280763163607, 0.7343873009685309, 0.5935780885780886, 0.8302564102564102, 0.5756666666666667]",1.2780482999951346,3
1,dtr,prospective_k3,10.0,0.20016460120677948,0.9724621529379508,5.888333639950173e-05,1.2427541017532349,0.6644973880994056,0.2616582614585846,1.8780601024627686,1.8780601024627686,"[0.31538259983062744, 0.9428712725639343, 1.3049960136413574, 0.948296844959259, 1.8780601024627686]","[0.9005679728472723, 0.6879152067545011, 0.5953030303030303, 0.8245780885780887, 0.5613333333333334]",1.2791847000044072,3
2,dtr,prospective_k3,10.0,0.2551451623439789,0.9583148372296246,0.00017644669247384915,1.4288321733474731,0.6534219649914059,0.441554688220234,2.312920093536377,2.312920093536377,"[0.32683348655700684, 1.0245734453201294, 1.3551890850067139, 0.8021770715713501, 2.312920093536377]","[0.9216125917328828, 0.675024781767302, 0.5974475524475525, 0.8112447552447553, 0.5443333333333333]",1.251941700000316,3
3,dtr,prospective_k3,10.0,0.22860555350780487,0.9664673532453101,7.480592275260653e-05,1.324286699295044,0.6557904790941956,0.4042325424006597,2.1289219856262207,2.1289219856262207,"[0.3617625832557678, 0.9404627680778503, 1.557276725769043, 0.6667027473449707, 2.1289219856262207]","[0.8947205921881007, 0.6903320014293604, 0.5907808857808858, 0.7757109557109557, 0.5383333333333333]",1.2586147999973036,3
4,dtr,prospective_k3,10.0,0.2342662513256073,0.9674655924102389,6.314189414735194e-05,1.1657063961029053,0.6723004128164836,0.23368935445334374,1.7770423889160156,1.7770423889160156,"[0.3044290244579315, 0.8456465005874634, 1.2098324298858643, 0.8856310844421387, 1.7770423889160156]","[0.9167054486638193, 0.7051681509429292, 0.5939044289044288, 0.8568205128205129, 0.5603333333333333]",1.3316523999965284,3
5,dtr,prospective_k3,10.0,0.2733888328075409,0.9639644983183351,0.00030476829504647864,1.4100122451782227,0.6694446695219678,0.3641895301039989,2.108903408050537,2.108903408050537,"[0.406852662563324, 1.027480125427246, 1.6892837285995483, 0.8848005533218384, 2.108903408050537]","[0.8902274848872995, 0.7397430863974085, 0.448962703962704, 0.5847179487179487, 0.5516666666666666]",1.3576527999975951,3
6,dtr,prospective_k3,10.0,0.3153436779975891,0.9549296525474474,0.000562716490079346,1.1183853149414062,0.6851447862893763,0.401880467383088,1.9672092199325562,1.9672092199325562,"[0.2669054865837097, 0.5965631008148193, 1.4598872661590576, 0.5939314365386963, 1.9672092199325562]","[0.9466609586385388, 0.7520316408407237, 0.4299766899766899, 0.8502750582750582, 0.5546666666666666]",1.3623054999916349,3
7,dtr,prospective_k3,10.0,0.2703709304332733,0.9689811164147158,0.0005795392111986262,1.227118730545044,0.6727311628935648,0.31621975558756876,1.909219741821289,1.909219741821289,"[0.26650509238243103, 0.8453167080879211, 1.3577196598052979, 0.7404689788818359, 1.909219741821289]","[0.9240160361562195, 0.6959515610811781, 0.5870629370629371, 0.8030303030303031, 0.583]",1.3411620999977458,3
8,dtr,prospective_k3,10.0,0.23004312813282013,0.9723192135972395,0.0002783759470277853,1.2306104898452759,0.6895574220406095,0.39532197043059564,2.1040844917297363,2.1040844917297363,"[0.2700786590576172, 0.7873698472976685, 1.1532824039459229, 0.6031880378723145, 2.1040844917297363]","[0.9391634129628657, 0.7144641058840455, 0.7164219114219115, 0.8541538461538462, 0.5716666666666667]",1.357188199996017,3
9,dtr,prospective_k3,10.0,0.37416648864746094,0.9219513692154905,0.0007692628804548287,1.4839813709259033,0.6572108723851207,0.38574049390617604,2.154353380203247,2.154353380203247,"[0.3366064429283142, 1.1299419403076172, 1.6765788793563843, 0.9667742848396301, 2.154353380203247]","[0.9049424046551383, 0.6626463895502, 0.5720979020979021, 0.7413053613053614, 0.5923333333333333]",1.3459335999941686,3
0,dtr,prospective_k4,0.0,1.7042032480239868,0.7836470320514045,1.1859930061999662,2.0225579738616943,0.5859637629311999,0.6134249131897798,2.8086471557617188,2.8086471557617188,"[0.72438645362854, 1.8689525127410889, 1.3114782571792603, 0.7372349500656128, 2.8086471557617188]","[0.8579190107755948, 0.5254405773133669, 0.6137296037296037, 0.7595897435897436, 0.5586666666666666]",1.3326498999958858,4
1,dtr,prospective_k4,0.0,2.0562283992767334,0.7953213394447095,1.7897631641278051,2.2161524295806885,0.5153128360864546,0.3446668855266717,2.5826306343078613,2.5826306343078613,"[1.368844747543335, 2.398021936416626, 2.0411171913146973, 1.0586926937103271, 2.5826306343078613]","[0.6942838810010132, 0.4506223395078762, 0.42099067599067597, 0.662974358974359, 0.5563333333333333]",1.3576666000008117,4
2,dtr,prospective_k4,0.0,1.6869627237319946,0.8041009748009961,1.2619079307273582,1.944514513015747,0.6142630824921371,0.4800291841942107,2.536898374557495,2.536898374557495,"[0.8840228915214539, 1.9777005910873413, 1.2833821773529053, 0.6788350343704224, 2.536898374557495]","[0.8364253302185924, 0.57797476477101, 0.7434498834498835, 0.8265641025641026, 0.5626666666666666]",1.3572483000025386,4
3,dtr,prospective_k4,0.0,1.8659778833389282,0.7507677288603417,1.2262908715770078,2.527561902999878,0.46910446811138706,0.7495473513609909,3.3572216033935547,3.3572216033935547,"[1.2586003541946411, 2.5060675144195557, 2.4019927978515625, 1.0030806064605713, 3.3572216033935547]","[0.6625687548757316, 0.395354328588518, 0.3986480186480187, 0.8162051282051281, 0.5050000000000001]",1.3421054000064032,4
4,dtr,prospective_k4,0.0,1.9042723178863525,0.8082932061846341,1.6293853006245178,2.0737292766571045,0.5986107734178788,0.6976821101200392,3.08307147026062,3.08307147026062,"[0.6648209095001221, 1.7429533004760742, 1.5068219900131226, 0.9792436361312866, 3.08307147026062]","[0.8722186116801078, 0.5549084343518841, 0.5397435897435897, 0.7622564102564102, 0.5656666666666667]",1.3354094000096666,4
5,dtr,prospective_k4,0.0,1.5045565366744995,0.8065874251825477,1.3490810315795396,2.0813934803009033,0.5739155389744411,0.6136065587904307,3.040943145751953,3.040943145751953,"[0.8737263679504395, 1.7851238250732422, 1.67916738986969, 0.9341806173324585, 3.040943145751953]","[0.8255205322356536, 0.5240504599107522, 0.6049184149184149, 0.7515897435897436, 0.533]",1.3154614999948535,4
6,dtr,prospective_k4,0.0,1.1176490783691406,0.8226461769879327,1.0208795806508006,1.844476342201233,0.6206362022081565,0.7405156546830575,2.981261730194092,2.981261730194092,"[0.5721825361251831, 1.3740606307983398, 1.289025068283081, 0.688867449760437, 2.981261730194092]","[0.8737208749951518, 0.6196963349206828, 0.6112004662004662, 0.7649230769230769, 0.5496666666666667]",1.3108534999919357,4
7,dtr,prospective_k4,0.0,1.3238604068756104,0.8067543218321468,1.0992174344788854,2.0106263160705566,0.5863598241880131,0.447999227049082,2.6998395919799805,2.6998395919799805,"[0.8276726603507996, 1.8273518085479736, 1.4583518505096436, 0.9919731020927429, 2.6998395919799805]","[0.8240352987828713, 0.5436402219673584, 0.6000699300699301, 0.756923076923077, 0.5646666666666668]",1.365002699996694,4
8,dtr,prospective_k4,0.0,1.6335573196411133,0.8055285798402446,1.2158031071164481,2.505066394805908,0.5825523702563831,0.9139994700264993,3.6065075397491455,3.6065075397491455,"[0.8626196980476379, 2.1656386852264404, 2.1447596549987793, 1.1954938173294067, 3.6065075397491455]","[0.7832076523525903, 0.5401698942269376, 0.602004662004662, 0.7462564102564102, 0.5566666666666666]",1.3861824000050547,4
9,dtr,prospective_k4,0.0,1.1891522407531738,0.8131489369485216,0.9805609777631092,2.2863688468933105,0.6164434439301574,0.8609508278918611,3.4053852558135986,3.4053852558135986,"[0.5844578742980957, 1.773817777633667, 2.2504546642303467, 1.4886857271194458, 3.4053852558135986]","[0.866422018503328, 0.5780054824587356, 0.5702564102564102, 0.7412307692307692, 0.5903333333333334]",1.4751461999985622,4
0,dtr,prospective_k4,0.001,1.6675291061401367,0.7791368726265843,0.942951940214683,1.8493797779083252,0.593432889547501,0.5028036946871964,2.5249392986297607,2.5249392986297607,"[0.7014683485031128, 1.7568126916885376, 1.1907706260681152, 0.6270796060562134, 2.5249392986297607]","[0.8649776773025714, 0.5332863300340864, 0.6112587412587412, 0.8074871794871795, 0.5616666666666666]",1.3360586000053445,4
1,dtr,prospective_k4,0.001,1.8702647686004639,0.7977156240510542,1.3175519307454426,2.1343016624450684,0.5162062482076843,0.29457543544938514,2.3962814807891846,2.3962814807891846,"[1.2719045877456665, 2.366219997406006, 2.071443796157837, 1.125563621520996, 2.3962814807891846]","[0.6947243083190063, 0.46168551909215505, 0.42518648018648014, 0.6254358974358973, 0.5533333333333333]",1.3395931999984896,4
2,dtr,prospective_k4,0.001,1.452671766281128,0.8091825627972451,0.9951726183479215,1.8594518899917603,0.6118194112346327,0.4670634512786728,2.47169828414917,2.47169828414917,"[0.8132160305976868, 1.8458356857299805, 1.1466953754425049, 0.6377867460250854, 2.47169828414917]","[0.841764930326463, 0.5726126889633354, 0.740990675990676, 0.8021538461538462, 0.5693333333333332]",1.333759300003294,4
3,dtr,prospective_k4,0.001,1.6252079010009766,0.7489333036348857,0.9407474847487461,2.437499523162842,0.4866908644786876,0.7102198534385844,3.2110016345977783,3.2110016345977783,"[1.135923147201538, 2.428751230239868, 2.40592622756958, 1.0019614696502686, 3.2110016345977783]","[0.7275225959396872, 0.3988453303143614, 0.41564102564102556, 0.7975384615384615, 0.5066666666666666]",1.402983399995719,4
4,dtr,prospective_k4,0.001,1.7336175441741943,0.812658533957158,1.2082977294921875,1.8038402795791626,0.6037103884348971,0.5485642790301688,2.7241780757904053,2.7241780757904053,"[0.5739108920097351, 1.4788137674331665, 1.3568599224090576, 0.8532719612121582, 2.7241780757904053]","[0.8807442502361813, 0.5585248686371335, 0.5885547785547786, 0.7810256410256411, 0.5673333333333334]",1.3691163999901619,4
5,dtr,prospective_k4,0.001,1.56874680519104,0.8050140713803395,1.0050474410194428,1.9732379913330078,0.5769562361758072,0.5425074703448979,2.828883647918701,2.828883647918701,"[0.8347877264022827, 1.742896318435669, 1.5341520309448242, 0.8233331441879272, 2.828883647918701]","[0.8470821423078375, 0.5311782670886006, 0.6091142191142191, 0.7541538461538462, 0.5313333333333333]",1.3586429999995744,4
6,dtr,prospective_k4,0.001,1.094550609588623,0.8181812127511812,0.8047759680100429,1.7540349960327148,0.6203991666095374,0.668950650794838,2.8214449882507324,2.8214449882507324,"[0.5509088635444641, 1.3243978023529053, 1.1738508939743042, 0.6274579763412476, 2.8214449882507324]","[0.8867357683266961, 0.6147646585537959, 0.6181934731934733, 0.7674871794871795, 0.5506666666666666]",1.391130100004375,4
7,dtr,prospective_k4,0.001,1.3562566041946411,0.8095752033576232,0.8557264696913982,1.898014783859253,0.5905910676228286,0.3778411385325603,2.488701343536377,2.488701343536377,"[0.7616256475448608, 1.7562134265899658, 1.388458013534546, 0.9590253829956055, 2.488701343536377]","[0.8266999621363663, 0.5491178128413405, 0.6042657342657343, 0.7515897435897436, 0.5696666666666667]",1.3635625000024447,4
8,dtr,prospective_k4,0.001,1.513358473777771,0.8148527436414325,0.9725765966093589,2.3396155834198,0.5911615606494893,0.7808227813887805,3.329436779022217,3.329436779022217,"[0.8054683804512024, 2.029694080352783, 2.0669798851013184, 1.1106321811676025, 3.329436779022217]","[0.7931471677049038, 0.5576695885062929, 0.6153962703962704, 0.7462564102564102, 0.5536666666666666]",1.3540100999962306,4
9,dtr,prospective_k4,0.001,1.211366891860962,0.8135865737100098,0.7704264872358659,2.1198554039001465,0.6145656562120978,0.7419949201313785,3.153778076171875,3.153778076171875,"[0.5448756217956543, 1.6721765995025635, 1.9967644214630127, 1.278550148010254, 3.153778076171875]","[0.8824662809196406, 0.5711170677327047, 0.5744522144522144, 0.7412307692307692, 0.5873333333333333]",1.3840598999959184,4
0,dtr,prospective_k4,0.003,1.5697858333587646,0.7842689036014537,0.6853749938462497,1.6104869842529297,0.6052135058938737,0.39742212187748094,2.185803174972534,2.185803174972534,"[0.6642374396324158, 1.5685663223266602, 1.0005518198013306, 0.45445650815963745, 2.185803174972534]","[0.8684654097264822, 0.5554581667887273, 0.6087878787878788, 0.8634871794871796, 0.5640000000000001]",1.3690408000111347,4
1,dtr,prospective_k4,0.003,1.7794437408447266,0.8021640869805298,0.8696579952789433,1.8365848064422607,0.521332359877824,0.19545989562824162,1.978306531906128,2.078057289123535,"[1.1027495861053467, 2.078057289123535, 1.8625047206878662, 1.0607099533081055, 1.978306531906128]","[0.6924363512460718, 0.4624611559232445, 0.4371794871794871, 0.635897435897436, 0.564]",1.334457699995255,4
2,dtr,prospective_k4,0.003,1.5547757148742676,0.8121409368859218,0.731699609952699,1.7144790887832642,0.6261312783647146,0.4281677830466316,2.2815582752227783,2.2815582752227783,"[0.7399986982345581, 1.7190662622451782, 0.9730954170227051, 0.5289337038993835, 2.2815582752227783]","[0.8456662543110017, 0.593345669001947, 0.7661655011655012, 0.8366153846153846, 0.5740000000000001]",1.3317017999943346,4
3,dtr,prospective_k4,0.003,1.0415337085723877,0.773436607239674,0.5749348220511229,2.193417549133301,0.5326640202497924,0.6257982690707331,3.0779314041137695,3.0779314041137695,"[0.9292985200881958, 1.946683645248413, 2.234177589416504, 1.0647954940795898, 3.0779314041137695]","[0.7727526840998746, 0.49171423318789775, 0.5234965034965036, 0.7335384615384616, 0.5189999999999999]",1.360784299991792,4
4,dtr,prospective_k4,0.003,1.5508373975753784,0.8223840731881674,0.827854140795798,1.7596817016601562,0.6049854072899739,0.48012719616608823,2.574716806411743,2.574716806411743,"[0.5393754243850708, 1.4806385040283203, 1.2720253467559814, 0.8804815411567688, 2.574716806411743]","[0.8775132656591242, 0.5583641384736695, 0.6022144522144522, 0.7595897435897436, 0.5770000000000001]",1.3560993999999482,4
5,dtr,prospective_k4,0.003,1.4180160760879517,0.8200851947189485,0.7005770961934157,2.023719549179077,0.5726252028264749,0.5987938868004983,2.918780565261841,2.918780565261841,"[0.7847093343734741, 1.7239090204238892, 1.6151788234710693, 0.8402293920516968, 2.918780565261841]","[0.8147346380983068, 0.5280338891713043, 0.6196503496503497, 0.748923076923077, 0.5343333333333333]",1.3702294000104303,4
6,dtr,prospective_k4,0.003,0.9723237752914429,0.8173442079885052,0.5558533688140995,1.5248183012008667,0.6378146795863332,0.5449615449271221,2.4894843101501465,2.4894843101501465,"[0.5081675052642822, 1.1645150184631348, 0.9075128436088562, 0.46525129675865173, 2.4894843101501465]","[0.8957876088589078, 0.6371767040203724, 0.7085081585081585, 0.86, 0.5493333333333332]",1.3340916000015568,4
7,dtr,prospective_k4,0.003,1.33310866355896,0.8118609176433376,0.6200920073583783,1.8057873249053955,0.5909614210247931,0.32049563347819454,2.3082613945007324,2.3082613945007324,"[0.7233400344848633, 1.7008416652679443, 1.3443336486816406, 0.9245353937149048, 2.3082613945007324]","[0.8335477152063197, 0.5439921087116656, 0.6154545454545455, 0.7541538461538462, 0.5726666666666667]",1.357789400004549,4
8,dtr,prospective_k4,0.003,1.35951828956604,0.8310101567101235,0.7530300470046055,2.2626423835754395,0.5968443148542925,0.8048912267781112,3.289503574371338,3.289503574371338,"[0.7315723299980164, 1.902321219444275, 1.9089431762695312, 0.9950671195983887, 3.289503574371338]","[0.8045249591805493, 0.5710802080186073, 0.622983682983683, 0.7488205128205128, 0.546]",1.3808253000024706,4
9,dtr,prospective_k4,0.003,1.1357158422470093,0.8277058989738382,0.5483635717949259,1.8599656820297241,0.6115450643792437,0.5679371352031966,2.72806453704834,2.72806453704834,"[0.4949818551540375, 1.5305485725402832, 1.7155735492706299, 0.9759007692337036, 2.72806453704834]","[0.8817682210425406, 0.5587726361482512, 0.5702564102564102, 0.743897435897436, 0.5966666666666667]",1.355706200003624,4
0,dtr,prospective_k4,0.01,1.4808754920959473,0.8022908501375949,0.39691094606501576,1.4465223550796509,0.6164111386754331,0.3242140790023265,1.9202373027801514,1.9202373027801514,"[0.6037174463272095, 1.4518463611602783, 0.8580272793769836, 0.36681443452835083, 1.9202373027801514]","[0.870714067461465, 0.5724363177372103, 0.6266433566433567, 0.8785641025641026, 0.5733333333333333]",1.3430307999951765,4
1,dtr,prospective_k4,0.01,1.2078489065170288,0.8244034349918185,0.4913146956957907,1.538088083267212,0.5425235806821546,0.19524799766557294,1.934380292892456,1.934380292892456,"[0.7605282068252563, 1.5103931427001953, 1.5078659057617188, 0.8569628000259399, 1.934380292892456]","[0.772286647194124, 0.48655576699589814, 0.44277389277389273, 0.6599831862126944, 0.5546666666666666]",1.3497744999913266,4
2,dtr,prospective_k4,0.01,1.0385212898254395,0.8515026767839158,0.37531929644046985,1.2602380514144897,0.6704028835528513,0.28053941298729,1.8353837728500366,1.8353837728500366,"[0.532538890838623, 1.1388604640960693, 0.6685976982116699, 0.3684832453727722, 1.8353837728500366]","[0.878062139813949, 0.6596651793382627, 0.8667365967365969, 0.893948717948718, 0.5836666666666667]",1.3294819000002462,4
3,dtr,prospective_k4,0.01,0.527535080909729,0.8345408517350815,0.32226993419505934,1.996545433998108,0.5664034134852194,0.8129553153605367,3.1465234756469727,3.1465234756469727,"[0.6295394897460938, 1.541120171546936, 1.976919412612915, 0.8325867652893066, 3.1465234756469727]","[0.8332018951655218, 0.5526392416042878, 0.5160839160839161, 0.7415384615384616, 0.5033333333333333]",1.3303290999901947,4
4,dtr,prospective_k4,0.01,1.3257516622543335,0.828145461089516,0.40974702560362014,1.584702491760254,0.6038920145258692,0.3588258212845526,2.2427141666412354,2.2427141666412354,"[0.5001319050788879, 1.3832066059112549, 1.1438013315200806, 0.7748671174049377, 2.2427141666412354]","[0.8742930858657525, 0.5569783561010092, 0.6008158508158508, 0.7595897435897436, 0.5783333333333334]",1.348753600002965,4
5,dtr,prospective_k4,0.01,1.4790935516357422,0.8216964046201289,0.33461372155711483,1.7428261041641235,0.5865134043911738,0.3831313876917938,2.3629841804504395,2.3629841804504395,"[0.6575777530670166, 1.5282002687454224, 1.5622841119766235, 0.7697640061378479, 2.3629841804504395]","[0.8457511865329937, 0.5444245117921074, 0.6224475524475526, 0.7514871794871796, 0.5503333333333333]",1.3349194000038551,4
6,dtr,prospective_k4,0.01,0.812806248664856,0.8340750918953299,0.2791664610183779,1.3258975744247437,0.6784679314191292,0.5069882729780668,2.3051130771636963,2.3051130771636963,"[0.4409029483795166, 0.921866238117218, 0.7566959261894226, 0.3165270686149597, 2.3051130771636963]","[0.9032602238246845, 0.7038325304246953, 0.7555827505827506, 0.9288205128205128, 0.557]",1.3137614000006579,4
7,dtr,prospective_k4,0.01,0.9768285751342773,0.8302414295962681,0.3764105824286064,1.5438783168792725,0.6077109944798474,0.306041963442143,2.1648812294006348,2.1648812294006348,"[0.5671774744987488, 1.3252283334732056, 1.1316927671432495, 0.7773555517196655, 2.1648812294006348]","[0.8577734572491943, 0.5919431926195564, 0.6285780885780886, 0.7805128205128204, 0.5563333333333332]",1.2910658000037074,4
8,dtr,prospective_k4,0.01,1.1602826118469238,0.8474862575510833,0.37899536949126317,1.9238799810409546,0.6098819486992694,0.5827555372347376,2.7693164348602295,2.7693164348602295,"[0.5695687532424927, 1.6201114654541016, 1.652902364730835, 0.8681894540786743, 2.7693164348602295]","[0.853960121400649, 0.5830263861949658, 0.6285780885780886, 0.7718974358974359, 0.5493333333333333]",1.2939972000021953,4
9,dtr,prospective_k4,0.01,1.055351972579956,0.8306861390728585,0.31816078704080464,1.8496074676513672,0.6246927566595758,0.5319119777373397,2.641139268875122,2.641139268875122,"[0.4398579001426697, 1.550372838973999, 1.60751473903656, 1.0193169116973877, 2.641139268875122]","[0.8875174730105391, 0.5824311102905962, 0.6038228438228438, 0.748923076923077, 0.6006666666666667]",1.344828499990399,4
0,dtr,prospective_k4,0.03,1.114264726638794,0.8302122391842376,0.20414803744343574,1.1812373399734497,0.6565307683183648,0.2459623852734532,1.6942646503448486,1.6942646503448486,"[0.4850899577140808, 1.0676661729812622, 0.7492958903312683, 0.27862071990966797, 1.6942646503448486]","[0.8940501199349182, 0.6411641690794614, 0.6886480186480187, 0.9181538461538462, 0.5793333333333333]",1.3047229000076186,4
1,dtr,prospective_k4,0.03,0.9804214239120483,0.8161718169547916,0.2445152188524788,1.283726692199707,0.6313012566837892,0.14186283759336932,1.600670576095581,1.600670576095581,"[0.5375385880470276, 1.2528505325317383, 1.3365740776062012, 0.8468977808952332, 1.600670576095581]","[0.8862791076034782, 0.5880431439171048, 0.49923076923076926, 0.7903589743589744, 0.609]",1.3477158000023337,4
2,dtr,prospective_k4,0.03,0.619796872138977,0.8624635695198732,0.14915691972269443,1.153512716293335,0.6913121681151582,0.28114987403996766,1.8705883026123047,1.8705883026123047,"[0.377871036529541, 0.829867959022522, 0.7885777354240417, 0.4773833155632019, 1.8705883026123047]","[0.917781675969899, 0.7099108919513892, 0.8272494172494174, 0.8432820512820512, 0.5783333333333334]",1.3411154999921564,4
3,dtr,prospective_k4,0.03,0.3971279561519623,0.8760917919469765,0.13700274871700585,1.7212378978729248,0.6233020452132438,0.5938371311215563,2.688373327255249,2.688373327255249,"[0.4413071572780609, 1.213483452796936, 1.6823657751083374, 0.8730007410049438, 2.688373327255249]","[0.8681844862764228, 0.6265078776698965, 0.6126573426573427, 0.7515897435897436, 0.5583333333333333]",1.3502124000078766,4
4,dtr,prospective_k4,0.03,0.7384493350982666,0.8509983094108993,0.16950032936692727,1.3093760013580322,0.6331805474525315,0.2940722465071849,1.9688447713851929,1.9688447713851929,"[0.3601047992706299, 1.029189944267273, 1.014318823814392, 0.6517255902290344, 1.9688447713851929]","[0.9027285753290958, 0.6101722295381848, 0.6078088578088578, 0.7888205128205128, 0.5763333333333333]",1.3524345000041649,4
