seed,family,lambda_perp,lambda_parallel,val_ce,val_macro_accuracy,val_volatility,val_terminal_ce,deploy_ce,deploy_macro_accuracy,deploy_volatility,deploy_terminal_ce,val_block_ce,val_block_macro_accuracy,deploy_block_ce,deploy_block_macro_accuracy,seconds
3,dtr,0.0,0.1,0.23841555416584015,0.9340435611490457,0.022041716150532603,0.3246554136276245,1.6061004400253296,0.614507065815187,0.6168867833906833,2.638460636138916,"[0.20540282130241394, 0.5625553131103516, 0.3246554136276245]","[0.9376140888900185, 0.9167441860465116, 0.8828571428571429]","[0.39068087935447693, 1.073961853981018, 1.635967493057251, 0.7503174543380737, 2.638460636138916]","[0.8971560081434895, 0.641724730564025, 0.5760839160839161, 0.7545641025641026, 0.5076666666666667]",1.608273999998346
4,dtr,0.0,0.1,0.26157987117767334,0.9307963871329722,0.025050338207457983,0.43370944261550903,1.1982450485229492,0.6681867946482316,0.2877477646819381,1.8948230743408203,"[0.21126346290111542, 0.5974680185317993, 0.43370944261550903]","[0.9427808708650195, 0.8479941860465117, 0.8971428571428571]","[0.268756240606308, 0.8286136388778687, 1.0319162607192993, 0.7038137316703796, 1.8948230743408203]","[0.9260319696696031, 0.6848018739418792, 0.6287878787878788, 0.7752820512820513, 0.579]",1.588019599992549
5,dtr,0.0,0.1,0.5982629060745239,0.865338676851674,0.03964350364566687,1.0269572734832764,1.2275913953781128,0.6770806091797918,0.2483943042978458,1.7673511505126953,"[0.5424181222915649, 0.8327722549438477, 1.0269572734832764]","[0.8661646400638574, 0.8723691860465117, 0.8082539682539682]","[0.3302789330482483, 0.8832955360412598, 1.3755195140838623, 0.7694515585899353, 1.7673511505126953]","[0.9263376033458112, 0.7134908688665219, 0.630034965034965, 0.7797948717948718, 0.5833333333333334]",1.6970134000002872
6,dtr,0.0,0.1,0.22581493854522705,0.9321435678801976,0.02452658953499487,0.36858001351356506,0.9720178842544556,0.7139125663033201,0.3028830461201957,1.7655878067016602,"[0.16890716552734375, 0.5524119138717651, 0.36858001351356506]","[0.9495583719027945, 0.8408333333333333, 0.8828571428571429]","[0.2200075387954712, 0.5433823466300964, 0.8389531373977661, 0.3606507182121277, 1.7655878067016602]","[0.9442087155610176, 0.7774185349675068, 0.7422144522144523, 0.9152820512820513, 0.563]",1.6156378000014229
7,dtr,0.0,0.1,0.2919047474861145,0.9018037905541363,0.046238155918530956,0.4430851936340332,1.0696473121643066,0.6864667651590942,0.22949156577307211,1.6891530752182007,"[0.21605734527111053, 0.7411723732948303, 0.4430851936340332]","[0.9161108833183196, 0.8046608527131782, 0.8757142857142857]","[0.2645396590232849, 0.716465175151825, 1.0164467096328735, 0.6144142150878906, 1.6891530752182007]","[0.9216483272264643, 0.7189444372544525, 0.6216083916083915, 0.8167179487179487, 0.595]",1.5165296999912243
8,dtr,0.0,0.1,0.6012295484542847,0.8625577445191807,0.01102907196856743,0.8092811703681946,1.6323902606964111,0.6414618211392835,0.5211915214928879,2.5084359645843506,"[0.5687402486801147, 0.7679782509803772, 0.8092811703681946]","[0.8595355408525662, 0.8696608527131783, 0.8471428571428572]","[0.35746103525161743, 1.2252240180969238, 1.504734754562378, 0.8411466479301453, 2.5084359645843506]","[0.9027172391626064, 0.6588085303678903, 0.6163170163170164, 0.7743216783216783, 0.545]",1.551241499997559
9,dtr,0.0,0.1,0.4787539541721344,0.8799570830263728,0.06615644490091101,0.6209248900413513,1.4736981391906738,0.6647578067570729,0.42174207702323085,2.224149703979492,"[0.3930152952671051, 1.0156418085098267, 0.6209248900413513]","[0.8865708252029192, 0.8337596899224806, 0.8471428571428572]","[0.29622960090637207, 1.0321186780929565, 1.6161212921142578, 0.9846328496932983, 2.224149703979492]","[0.9140020823122501, 0.6720254295005905, 0.5801048951048952, 0.7515897435897436, 0.6033333333333333]",1.4971343999932287
0,dtr,0.0,0.3,0.17004403471946716,0.9700986204683384,0.03914375752100228,0.1755925416946411,0.977537989616394,0.7104027339366127,0.24534046924645145,1.6269880533218384,"[0.1211242526769638, 0.5653977394104004, 0.1755925416946411]","[0.9810251169791288, 0.8923013565891473, 0.9614285714285714]","[0.22689160704612732, 0.6183747053146362, 0.9142964482307434, 0.37628045678138733, 1.6269880533218384]","[0.9400012265174669, 0.7650683045527602, 0.6428088578088578, 0.905025641025641, 0.5853333333333334]",1.5718933000025572
1,dtr,0.0,0.3,0.29558640718460083,0.9323660548693298,0.11172150328021994,0.42248502373695374,0.9986315965652466,0.6948124058096617,0.18346315687304582,1.5170066356658936,"[0.1814732551574707, 0.9796086549758911, 0.42248502373695374]","[0.9466164873033758, 0.820702519379845, 0.9511111111111111]","[0.2854421138763428, 0.7418784499168396, 1.1666221618652344, 0.6406728029251099, 1.5170066356658936]","[0.9386913679051465, 0.7272621759329286, 0.7121328671328672, 0.8006153846153847, 0.5866666666666667]",1.6803119999967748
2,dtr,0.0,0.3,0.14440232515335083,0.9658469448626426,0.014735528164725675,0.2204328328371048,1.2848542928695679,0.679246743225969,0.3343135725156606,2.0330114364624023,"[0.10933220386505127, 0.4037388861179352, 0.2204328328371048]","[0.9768495715707066, 0.8898691860465116, 0.9511111111111111]","[0.2758598327636719, 0.9244605302810669, 1.277527928352356, 0.8479992151260376, 2.0330114364624023]","[0.9269868645687266, 0.7132377409918587, 0.6854662004662004, 0.7853426573426574, 0.5680000000000001]",1.5829497000086121
3,dtr,0.0,0.3,0.19129183888435364,0.9646215182765729,0.03189312552411631,0.2891078591346741,1.3905858993530273,0.6553500596880528,0.46659307872869304,2.262974262237549,"[0.1460832953453064, 0.575613796710968, 0.2891078591346741]","[0.9807210027777542, 0.8779941860465115, 0.8757142857142857]","[0.3121072053909302, 0.9168180227279663, 1.5203611850738525, 0.7017737030982971, 2.262974262237549]","[0.9268936511684924, 0.6810821294375529, 0.6223892773892774, 0.7646153846153847, 0.5516666666666666]",1.5903710999991745
4,dtr,0.0,0.3,0.17152616381645203,0.9723663010968933,0.04063498390820062,0.20732371509075165,1.1135655641555786,0.6867967455158914,0.2338232201568097,1.7262340784072876,"[0.11420442909002304, 0.5807093381881714, 0.20732371509075165]","[0.983328816070499, 0.8918846899224807, 0.9614285714285714]","[0.24713747203350067, 0.7785570025444031, 1.0834602117538452, 0.7797181010246277, 1.7262340784072876]","[0.9383510615009651, 0.7252654371692477, 0.6154545454545455, 0.8064615384615385, 0.5896666666666667]",1.5735635000019101
5,dtr,0.0,0.3,0.24635343253612518,0.9503144098808882,0.07931119191156515,0.3934269845485687,1.2832568883895874,0.6921133927430454,0.30368988315454876,1.8405418395996094,"[0.1526665985584259, 0.832891583442688, 0.3934269845485687]","[0.9680824482830355, 0.8227180232558139, 0.9542857142857143]","[0.31912508606910706, 0.924767017364502, 1.603626012802124, 0.8243793249130249, 1.8405418395996094]","[0.9316073266149314, 0.7578768042967439, 0.6061655011655012, 0.774983682983683, 0.5863333333333334]",1.5262679000006756
6,dtr,0.0,0.3,0.16741840541362762,0.9728291593476917,0.09578510960759061,0.11941244453191757,0.9644365310668945,0.7054605098752875,0.27320780139146456,1.6861522197723389,"[0.08733540773391724, 0.7593169808387756, 0.11941244453191757]","[0.9848061925752727, 0.8758430232558139, 0.9828571428571429]","[0.21078117191791534, 0.5527870059013367, 1.0243396759033203, 0.448799192905426, 1.6861522197723389]","[0.9508229701704314, 0.7638597834611869, 0.5774009324009324, 0.8403729603729604, 0.5736666666666667]",1.5365955000015674
7,dtr,0.0,0.3,0.18621158599853516,0.9712342701220239,0.05861821132825337,0.17485544085502625,1.0476971864700317,0.7039911486523753,0.2690873911042443,1.7252012491226196,"[0.12355370819568634, 0.6608763933181763, 0.17485544085502625]","[0.9851519792087305, 0.8723013565891472, 0.9542857142857143]","[0.21499963104724884, 0.6393335461616516, 1.0348930358886719, 0.5342099666595459, 1.7252012491226196]","[0.9419814245372689, 0.7419653240888988, 0.6205361305361305, 0.8433846153846154, 0.6043333333333333]",1.5863126999902306
8,dtr,0.0,0.3,0.2636982798576355,0.9366734689742122,0.06817829606338026,0.3345769941806793,1.5218666791915894,0.6654781997710348,0.5351640933571981,2.463520050048828,"[0.1828509271144867, 0.7968001365661621, 0.3345769941806793]","[0.9470812029530229, 0.8567441860465117, 0.9471428571428572]","[0.32213538885116577, 1.0288809537887573, 1.5188289880752563, 0.7755810022354126, 2.463520050048828]","[0.9266812308925185, 0.7051630306152281, 0.5952447552447552, 0.7718601398601399, 0.5523333333333333]",1.5004113000031793
9,dtr,0.0,0.3,0.3097384572029114,0.9304805852284058,0.09899113319151592,0.3513324558734894,1.5214418172836304,0.6804293150025972,0.440169515617154,2.2224435806274414,"[0.21959996223449707, 0.943071722984314, 0.3513324558734894]","[0.9411027886732388, 0.8368846899224807, 0.9542857142857143]","[0.2815447151660919, 1.077426552772522, 1.7907606363296509, 1.1502991914749146, 2.2224435806274414]","[0.9238984234288928, 0.7060923700929549, 0.5998018648018648, 0.748923076923077, 0.6093333333333334]",1.5396477000031155
0,dtr,0.0,1.0,0.21900883316993713,0.9699177411587441,0.16120750928700567,0.13647381961345673,1.0990127325057983,0.6984661460078059,0.2841700723357127,1.7622594833374023,"[0.11259958893060684, 0.976009726524353, 0.13647381961345673]","[0.9819416798682944, 0.8900096899224806, 0.9614285714285714]","[0.2225220501422882, 0.7178837060928345, 1.1489497423171997, 0.5459688305854797, 1.7622594833374023]","[0.9478282738136361, 0.7454395283110807, 0.6044405594405594, 0.8381538461538461, 0.5993333333333333]",1.5502908999915235
1,dtr,0.0,1.0,0.18408241868019104,0.974203552453132,0.07520854782531014,0.21266166865825653,1.1133674383163452,0.6838790066646121,0.2340579762712574,1.6953752040863037,"[0.10350431501865387, 0.7321056127548218, 0.21266166865825653]","[0.9846040340032512, 0.905218023255814, 0.9542857142857143]","[0.2901487946510315, 0.8462018966674805, 1.264284372329712, 0.6855153441429138, 1.6953752040863037]","[0.931843614835193, 0.7038445462322277, 0.7307342657342657, 0.7952820512820512, 0.5826666666666667]",1.6295867999870097
2,dtr,0.0,1.0,0.19503141939640045,0.9658815293525587,0.07672748783337147,0.2143445909023285,1.474579095840454,0.6740785255131961,0.42774999659312696,2.2815780639648438,"[0.11433543264865875, 0.7455218434333801, 0.2143445909023285]","[0.9750915807031266, 0.902093023255814, 0.9511111111111111]","[0.2940092086791992, 1.0604510307312012, 1.5406759977340698, 1.0490665435791016, 2.2815780639648438]","[0.9283655372541892, 0.7141593845087657, 0.5903613053613054, 0.7763729603729603, 0.569]",1.6929517000098713
3,dtr,0.0,1.0,0.16237056255340576,0.9668508462749175,0.045613047173911986,0.20371857285499573,1.1219865083694458,0.6718079803561616,0.35748852564598566,1.9128401279449463,"[0.11389647424221039, 0.6051344275474548, 0.20371857285499573]","[0.9766509183720533, 0.8733430232558138, 0.9685714285714285]","[0.28724390268325806, 0.7541121244430542, 1.393508791923523, 0.5156787633895874, 1.9128401279449463]","[0.9391292716176967, 0.7056136194529138, 0.613100233100233, 0.8164755244755245, 0.556]",1.630806399989524
4,dtr,0.0,1.0,0.20455045998096466,0.97245300540718,0.08550812856077934,0.19155417382717133,1.1482658386230469,0.6830941963194481,0.24227071518584128,1.7717835903167725,"[0.1244906410574913, 0.7756091952323914, 0.19155417382717133]","[0.9846040340032512, 0.889593023255814, 0.9614285714285714]","[0.26598238945007324, 0.8122167587280273, 1.125685453414917, 0.8136032819747925, 1.7717835903167725]","[0.9433606286055356, 0.7136448534518898, 0.6224475524475526, 0.8293892773892775, 0.5880000000000001]",1.6348888000065926
5,dtr,0.0,1.0,0.18168698251247406,0.97348393675044,0.06845457528773158,0.21218952536582947,1.2148505449295044,0.6952168097406984,0.27490787347803813,1.7518587112426758,"[0.11262042820453644, 0.7106841802597046, 0.21218952536582947]","[0.985985312542064, 0.8879263565891472, 0.9511111111111111]","[0.31753310561180115, 0.9058176875114441, 1.513005018234253, 0.7173458933830261, 1.7518587112426758]","[0.9191338237970526, 0.7591466455665852, 0.646013986013986, 0.7737062937062937, 0.5846666666666666]",1.6389425999950618
6,dtr,0.0,1.0,0.1957048922777176,0.9737188281919902,0.1334042074433149,0.11118829250335693,1.1511383056640625,0.6802620212785278,0.35661186178765053,1.9479058980941772,"[0.10446276515722275, 0.8826061487197876, 0.11118829250335693]","[0.984078919848, 0.889593023255814, 0.99]","[0.24012391269207, 0.6841793656349182, 1.2213077545166016, 0.5753437876701355, 1.9479058980941772]","[0.9488774448786026, 0.7435040135015771, 0.5683100233100233, 0.7819114219114219, 0.5603333333333332]",1.6028566000022693
7,dtr,0.0,1.0,0.17654947936534882,0.9712962691312589,0.047563750181156904,0.14596685767173767,1.1173412799835205,0.6903831080491374,0.2610853216376114,1.7203353643417358,"[0.12579147517681122, 0.5981903076171875, 0.14596685767173767]","[0.9810509691077206, 0.8918846899224807, 0.9868253968253968]","[0.23559033870697021, 0.7761447429656982, 1.300039529800415, 0.7288673520088196, 1.7203353643417358]","[0.9453408266253376, 0.7185781499683653, 0.6251981351981353, 0.7986759906759907, 0.5896666666666668]",1.665318400002434
8,dtr,0.0,1.0,0.1983507126569748,0.9735923754711457,0.09356193425539776,0.19330133497714996,1.3861198425292969,0.6714194567510655,0.4937865305469652,2.298788070678711,"[0.11626646667718887, 0.8002123832702637, 0.19330133497714996]","[0.9858927199494716, 0.8923013565891473, 0.9542857142857143]","[0.2628623843193054, 0.8920317888259888, 1.3956208229064941, 0.6523410677909851, 2.298788070678711]","[0.9365475482635552, 0.733440040343851, 0.6205128205128205, 0.78395337995338, 0.539]",1.5196792000060668
9,dtr,0.0,1.0,0.270473837852478,0.955588463085806,0.17112944018264187,0.2648497521877289,1.6117690801620483,0.6546711466186786,0.4690920883267709,2.3600451946258545,"[0.15159866213798523, 1.0802695751190186, 0.2648497521877289]","[0.9656494885487058, 0.8775096899224806, 0.9542857142857143]","[0.30622902512550354, 1.1709239482879639, 1.71121346950531, 1.0733067989349365, 2.3600451946258545]","[0.9233218288044499, 0.6872342031702717, 0.5868298368298368, 0.7542564102564102, 0.5706666666666667]",1.5718732999957865
0,dtr,0.0,3.0,0.23955273628234863,0.9722358647659195,0.21105720751956483,0.16930630803108215,1.1240469217300415,0.6954959882871155,0.29804482971484925,1.776824951171875,"[0.11253763735294342, 1.1142361164093018, 0.16930630803108215]","[0.9857960223801712, 0.8868846899224806, 0.9542857142857143]","[0.23007187247276306, 0.7295117974281311, 1.2892916202545166, 0.5921645164489746, 1.776824951171875]","[0.9500447600536999, 0.7511794156638714, 0.5941724941724942, 0.8222564102564103, 0.5896666666666667]",1.5828184999991208
1,dtr,0.0,3.0,0.1768498420715332,0.9761241526406905,0.048352313744773896,0.16737000644207,1.1734867095947266,0.6573472467556147,0.252686259813803,1.8103418350219727,"[0.12255587428808212, 0.6098061203956604, 0.16737000644207]","[0.984424706481458, 0.917718023255814, 0.9653968253968254]","[0.31706738471984863, 0.9070588946342468, 1.2955780029296875, 0.7833279371261597, 1.8103418350219727]","[0.9248538497108207, 0.6757800301031954, 0.5844405594405595, 0.8173053613053615, 0.5526666666666668]",1.57862150001165
2,dtr,0.0,3.0,0.20298580825328827,0.9606368128470051,0.07339829236361572,0.25786522030830383,1.5350109338760376,0.6658879489150065,0.5020296783297544,2.4472928047180176,"[0.11898627132177353, 0.7504104375839233, 0.25786522030830383]","[0.9743724026209349, 0.870843023255814, 0.9511111111111111]","[0.31180405616760254, 1.0620739459991455, 1.553896188735962, 0.9833391904830933, 2.4472928047180176]","[0.9301343777636258, 0.7069372241636154, 0.5906293706293707, 0.7635244755244756, 0.5546666666666666]",1.665328999995836
3,dtr,0.0,3.0,0.15832151472568512,0.9707895771283093,0.034508274504450986,0.23845341801643372,1.3130643367767334,0.6721137443532177,0.4183106491924155,2.150418519973755,"[0.11068554222583771, 0.5527807474136353, 0.23845341801643372]","[0.9856805987373501, 0.8612596899224805, 0.9471428571428572]","[0.2929026782512665, 0.9160582423210144, 1.4496898651123047, 0.6749095916748047, 2.150418519973755]","[0.938503346956265, 0.7081763434672508, 0.6414918414918416, 0.7818088578088578, 0.556]",1.5131131999951322
4,dtr,0.0,3.0,0.1907515674829483,0.9700224594691693,0.057117347396696945,0.16878005862236023,1.0699632167816162,0.685035155000733,0.2275488651817234,1.6826549768447876,"[0.12837675213813782, 0.6543488502502441, 0.16878005862236023]","[0.9824122531813334, 0.8900096899224806, 0.9542857142857143]","[0.25199344754219055, 0.7189415693283081, 1.1261279582977295, 0.7530908584594727, 1.6826549768447876]","[0.9426414905438696, 0.7274415764421611, 0.6185780885780885, 0.8595897435897435, 0.5766666666666667]",1.477582599996822
5,dtr,0.0,3.0,0.18833386898040771,0.9744459145837029,0.08134991166234744,0.2028960883617401,1.2189162969589233,0.6984240934602071,0.29487748686438464,1.8135522603988647,"[0.11240851879119873, 0.7575969696044922, 0.2028960883617401]","[0.9861646400638573, 0.8950096899224806, 0.9582539682539682]","[0.3123435378074646, 0.8830400705337524, 1.5010172128677368, 0.7092121839523315, 1.8135522603988647]","[0.9270204745310915, 0.758429784219181, 0.691002331002331, 0.7763729603729603, 0.5773333333333334]",1.6038950000074692
6,dtr,0.0,3.0,0.2361619472503662,0.9692960208656398,0.20254001037399086,0.1366448849439621,1.2622416019439697,0.6583153258831529,0.4034255317570379,2.0529074668884277,"[0.12138275057077408, 1.0836107730865479, 0.1366448849439621]","[0.9805223495791011, 0.880218023255814, 0.99]","[0.26858624815940857, 0.7842354774475098, 1.4351189136505127, 0.6218970417976379, 2.0529074668884277]","[0.9407794366341984, 0.7286192518133849, 0.5585198135198135, 0.764065268065268, 0.5286666666666667]",1.583035599993309
7,dtr,0.0,3.0,0.19488301873207092,0.9732706481193845,0.09917360435737423,0.13496264815330505,1.0959855318069458,0.6926951355185564,0.2873270196685019,1.7793020009994507,"[0.11809426546096802, 0.7944115400314331, 0.13496264815330505]","[0.9840274000841516, 0.8891763565891473, 0.9868253968253968]","[0.24234378337860107, 0.6894255876541138, 1.2299363613128662, 0.6198354363441467, 1.7793020009994507]","[0.9436315895537705, 0.7324927797191709, 0.59497668997669, 0.8495477855477856, 0.5886666666666667]",1.5884751000121469
