seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds
0,isotropic,isotropic,0.3,0.9091108441352844,0.7619289139839347,0.04079224052743166,1.3048760890960693,0.5373094425280726,0.04049821418215401,1.0721927881240845,1.5831232070922852,"[1.1370289325714111, 1.512282371520996, 1.5831232070922852, 1.2821463346481323, 1.0721927881240845]","[0.58539577302678, 0.5507954839019062, 0.5349999999999999, 0.7042051282051282, 0.5413333333333333]",1.3604173000057926
1,isotropic,isotropic,0.3,0.7887502908706665,0.7800519766345614,0.03664884179707908,1.3656013011932373,0.5180960871003437,0.039953369343320444,1.1383659839630127,1.6088464260101318,"[1.1521437168121338, 1.5704421997070312, 1.6088464260101318, 1.324839472770691, 1.1383659839630127]","[0.6151207176466775, 0.5260445313817306, 0.548939393939394, 0.5729230769230769, 0.5153333333333333]",1.429354299994884
2,isotropic,isotropic,0.3,0.7606571912765503,0.7476411248825521,0.03566182076685713,1.3207871913909912,0.4885212068938878,0.035259609555779434,1.2191979885101318,1.4788541793823242,"[0.9737100601196289, 1.4724482297897339, 1.4788541793823242, 1.2317978143692017, 1.2191979885101318]","[0.5701567578360623, 0.4979843157091963, 0.5418181818181818, 0.6510769230769231, 0.49899999999999994]",1.3738560000056168
3,isotropic,isotropic,0.3,0.9200690388679504,0.7206999706973348,0.040278206636876236,1.3098700046539307,0.5056411059606941,0.03156049549864633,1.1794524192810059,1.5076591968536377,"[0.9934584498405457, 1.5076591968536377, 1.3053293228149414, 1.0981000661849976, 1.1794524192810059]","[0.6429666847431499, 0.43847794970379417, 0.47287878787878784, 0.8242488440521228, 0.5383333333333333]",1.3562239000020782
4,isotropic,isotropic,0.3,0.7735785245895386,0.7736291842424412,0.037198505774446965,1.254051923751831,0.5201620295615443,0.04111966335771286,1.1452763080596924,1.5905683040618896,"[0.9865449666976929, 1.3489770889282227, 1.5905683040618896, 1.237992525100708, 1.1452763080596924]","[0.5856683089911778, 0.5172726210972971, 0.548939393939394, 0.6803076923076923, 0.5463333333333333]",1.350338999996893
5,isotropic,isotropic,0.3,0.7679131031036377,0.7728191336077428,0.036636670430501304,1.2219699621200562,0.5620761524789705,0.0466833470493475,1.051372766494751,1.615861177444458,"[1.0491039752960205, 1.3886936902999878, 1.615861177444458, 1.2123017311096191, 1.051372766494751]","[0.6463883809983786, 0.5530918580601847, 0.5216666666666667, 0.7095384615384616, 0.5496666666666667]",1.357363000002806
6,isotropic,isotropic,0.3,0.7760636210441589,0.7683668797836605,0.036184063418902485,1.2545700073242188,0.5235425995963784,0.026743522505944382,1.1845289468765259,1.394774317741394,"[0.9220247268676758, 1.394774317741394, 1.3132916688919067, 1.1208192110061646, 1.1845289468765259]","[0.6533250746677455, 0.4983120321513265, 0.5378787878787878, 0.6615384615384615, 0.5283333333333334]",1.3531017000059364
7,isotropic,isotropic,0.3,0.960099995136261,0.7737588608423279,0.04631220852887189,1.3346641063690186,0.5104915118521371,0.0304483381633213,1.202491044998169,1.5067741870880127,"[1.013506531715393, 1.5067741870880127, 1.3253824710845947, 1.0924079418182373, 1.202491044998169]","[0.5886386060208808, 0.49309697838788563, 0.5318181818181819, 0.6615384615384615, 0.5589999999999999]",1.4279895999934524
8,isotropic,isotropic,0.3,0.853890061378479,0.7517666110441056,0.04645924411192843,1.308412790298462,0.5185289938413552,0.029936321060343968,1.161576509475708,1.5415688753128052,"[1.0803070068359375, 1.4334884881973267, 1.5415688753128052, 1.216538429260254, 1.161576509475708]","[0.5650973180399427, 0.5082710695297188, 0.5228787878787878, 0.5572307692307692, 0.581]",1.7081114999891724
9,isotropic,isotropic,0.3,0.801501452922821,0.7676996190281951,0.03595579259189559,1.3647823333740234,0.49293278868858315,0.02360963227522234,1.2218654155731201,1.4833717346191406,"[1.086230993270874, 1.4833717346191406, 1.4132251739501953, 1.1438268423080444, 1.2218654155731201]","[0.5938489876862251, 0.4730005120327701, 0.4622727272727273, 0.5386666666666666, 0.5546666666666666]",1.4802229000051739
0,isotropic,isotropic,1.0,0.7810114622116089,0.7641748798590914,0.019218073582943574,1.2636816501617432,0.5342000963011665,0.018650766481968048,1.1269372701644897,1.4207561016082764,"[1.0798351764678955, 1.3857192993164062, 1.4207561016082764, 1.208314299583435, 1.1269372701644897]","[0.5839260232643474, 0.538307267616789, 0.54, 0.6988717948717948, 0.5533333333333333]",1.4673758999997517
1,isotropic,isotropic,1.0,0.7984572649002075,0.7647156585188943,0.01981169328768067,1.2918236255645752,0.507568253603317,0.02088705047675262,1.138803243637085,1.4781105518341064,"[1.104899287223816, 1.400767207145691, 1.4781105518341064, 1.2837321758270264, 1.138803243637085]","[0.5693838721851279, 0.5145844490542864, 0.543939393939394, 0.5832820512820514, 0.5326666666666667]",1.4666061000025366
2,isotropic,isotropic,1.0,0.7713654637336731,0.7711844236148708,0.017866450327414053,1.2590049505233765,0.5202814282734713,0.021375499607120218,1.1131064891815186,1.4196093082427979,"[1.0473284721374512, 1.385230302810669, 1.4196093082427979, 1.2216708660125732, 1.1131064891815186]","[0.571800922252504, 0.5234707623100567, 0.54, 0.5653333333333334, 0.561]",2.057931000003009
3,isotropic,isotropic,1.0,0.9029677510261536,0.6193358464621151,0.02157048850393099,1.4375652074813843,0.3916055109526374,0.02102576751870288,1.2667492628097534,1.5869539976119995,"[1.2312462329864502, 1.5869539976119995, 1.5503815412521362, 1.3635432720184326, 1.2667492628097534]","[0.5152872708873675, 0.3403806445425196, 0.3739393939393939, 0.1278974358974359, 0.4833333333333334]",1.743002000002889
4,isotropic,isotropic,1.0,0.7764358520507812,0.7613936830249244,0.02388665901780619,1.2767328023910522,0.5053515910769318,0.027110597801655555,1.1556354761123657,1.5395309925079346,"[1.063103437423706, 1.3477040529251099, 1.5395309925079346, 1.3144299983978271, 1.1556354761123657]","[0.583850127172996, 0.51643543204892, 0.543939393939394, 0.5519999999999999, 0.5256666666666666]",1.4828527999925427
5,isotropic,isotropic,1.0,0.7722375988960266,0.7716910550727175,0.019932600941677644,1.2140114307403564,0.5356676166863812,0.023541885443986534,1.0771026611328125,1.4144967794418335,"[1.0221092700958252, 1.362345576286316, 1.4144967794418335, 1.211796522140503, 1.0771026611328125]","[0.6123949816584446, 0.5150273419311524, 0.5216666666666667, 0.5677575757575758, 0.5683333333333334]",1.3828641000000061
6,isotropic,isotropic,1.0,0.7494717836380005,0.7687158721932625,0.018444973990750412,1.2608152627944946,0.5065451267150813,0.014487819050250436,1.1533775329589844,1.3580119609832764,"[1.0372034311294556, 1.3580119609832764, 1.3419427871704102, 1.1931304931640625, 1.1533775329589844]","[0.5645401961798967, 0.5030892978963342, 0.5349999999999999, 0.6695384615384615, 0.541]",1.3889704000030179
7,isotropic,isotropic,1.0,0.7392611503601074,0.768775462702654,0.019845063303723747,1.2469313144683838,0.5034735733625769,0.015018260977387853,1.1458971500396729,1.3815901279449463,"[1.0349708795547485, 1.3160111904144287, 1.3815901279449463, 1.2129685878753662, 1.1458971500396729]","[0.5784015823185106, 0.49940266195163374, 0.5312121212121212, 0.5272413924872941, 0.5483333333333333]",1.349141700004111
8,isotropic,isotropic,1.0,0.8996793031692505,0.7617090344816054,0.023127102802810356,1.267853021621704,0.5039962595653031,0.024895531678716908,1.080542802810669,1.475515604019165,"[1.1119617223739624, 1.4145355224609375, 1.475515604019165, 1.2951843738555908, 1.080542802810669]","[0.5625599981600947, 0.5011742953361704, 0.5349999999999999, 0.5510303030303031, 0.538]",1.4124860000010813
9,isotropic,isotropic,1.0,0.5873055458068848,0.7996226211973398,0.01659808678882112,1.1561305522918701,0.5169639616498369,0.025011525570469078,1.1270256042480469,1.4059953689575195,"[0.9090539216995239, 1.1712653636932373, 1.4059953689575195, 1.1791574954986572, 1.1270256042480469]","[0.6052153019637705, 0.5030304295970411, 0.5168181818181818, 0.5438974358974359, 0.5636666666666666]",1.4296592000027886
0,isotropic,isotropic,3.0,0.7346243858337402,0.7899403995302228,0.0074338792773431224,1.2282956838607788,0.5536223484440154,0.015991058546720748,1.12758207321167,1.4472246170043945,"[1.1139854192733765, 1.2582060098648071, 1.4472246170043945, 1.3380324840545654, 1.12758207321167]","[0.6055805580558056, 0.5453353814644137, 0.5389393939393939, 0.568, 0.5976666666666667]",1.4146582999965176
1,isotropic,isotropic,3.0,0.7765344381332397,0.7745445202799823,0.007413099332110872,1.2441279888153076,0.5183801296241202,0.013807273251538844,1.172132134437561,1.3986018896102905,"[1.069045066833496, 1.2923446893692017, 1.3986018896102905, 1.32988440990448, 1.172132134437561]","[0.5855182706410393, 0.519981992711391, 0.34454545454545454, 0.35116939890710386, 0.5726666666666667]",1.6283221000048798
2,isotropic,isotropic,3.0,0.7973873019218445,0.771560924701995,0.009181233590522421,1.2959712743759155,0.5204138906760186,0.020957480145742693,1.1575077772140503,1.5391533374786377,"[1.1670825481414795, 1.3562037944793701, 1.5391533374786377, 1.3955587148666382, 1.1575077772140503]","[0.570810823242603, 0.5079868913423148, 0.3324242424242424, 0.3413333333333333, 0.597]",1.4366470999957528
3,isotropic,isotropic,3.0,0.8626006841659546,0.7091307355261464,0.013176731366679502,1.3016468286514282,0.46354681989213786,0.01607870209630505,1.200425624847412,1.484402060508728,"[1.1306616067886353, 1.3792301416397095, 1.484402060508728, 1.3423891067504883, 1.200425624847412]","[0.5604057827385527, 0.45083885199468476, 0.43560606060606055, 0.34901218999579653, 0.5203333333333333]",1.4090402000001632
4,isotropic,isotropic,3.0,0.7052289843559265,0.8199369268961518,0.007797537394511847,1.2148394584655762,0.5549702898651088,0.017336513689656385,1.133376121520996,1.4512544870376587,"[1.0950748920440674, 1.2195117473602295, 1.4512544870376587, 1.3376429080963135, 1.133376121520996]","[0.5932773416714493, 0.5539887352790578, 0.55, 0.5723636363636364, 0.6046666666666667]",1.4267782000097213
5,isotropic,isotropic,3.0,0.8056648373603821,0.7714395881717782,0.00860425339314182,1.233320951461792,0.5292414417259277,0.015683188706137798,1.1797664165496826,1.4661338329315186,"[1.091330647468567, 1.2526590824127197, 1.4661338329315186, 1.292359471321106, 1.1797664165496826]","[0.5766065247639747, 0.5303371836341333, 0.5349999999999999, 0.592, 0.5503333333333333]",1.4958440000045812
6,isotropic,isotropic,3.0,0.7567689418792725,0.7543563385148304,0.008740705349808368,1.2431366443634033,0.517715946867623,0.01052075702826869,1.202268362045288,1.343730092048645,"[1.0431873798370361, 1.274780035018921, 1.343730092048645, 1.2749507427215576, 1.202268362045288]","[0.5856516147147464, 0.5240627755455909, 0.6674242424242425, 0.5271794871794871, 0.558]",1.3743382000102429
7,isotropic,isotropic,3.0,0.75696861743927,0.7647971150386292,0.008676137821173963,1.2523421049118042,0.4982404237891596,0.015879061873746422,1.140792727470398,1.4402210712432861,"[1.096035361289978, 1.3103892803192139, 1.4402210712432861, 1.3173267841339111, 1.140792727470398]","[0.5731210542657054, 0.5008849504132615, 0.45060606060606057, 0.3435628415300546, 0.549]",1.355669399999897
8,isotropic,isotropic,3.0,0.8706051707267761,0.7298239196839662,0.008683986624572503,1.2933940887451172,0.49750682452221673,0.01690910577358181,1.174985647201538,1.4803969860076904,"[1.1368463039398193, 1.3951189517974854, 1.4803969860076904, 1.3273972272872925, 1.174985647201538]","[0.5585936015204307, 0.4839699942609016, 0.4883333333333333, 0.368, 0.5503333333333333]",1.386056000003009
9,isotropic,isotropic,3.0,0.7661739587783813,0.7659337252058275,0.00868606101338265,1.2575006484985352,0.49274418706943035,0.01706097632479441,1.1797149181365967,1.4383938312530518,"[1.0602627992630005, 1.292532205581665, 1.4383938312530518, 1.338087797164917, 1.1797149181365967]","[0.5694966918294617, 0.4703431888325653, 0.4904545454545454, 0.6613333333333333, 0.5606666666666668]",1.345624299996416
0,isotropic,isotropic,10.0,0.9277865290641785,0.7934454446832928,0.0031453781289818845,1.2948166131973267,0.5235048883109382,0.016917207172108418,1.252357840538025,1.5624254941940308,"[1.235500693321228, 1.276341199874878, 1.5624254941940308, 1.4578392505645752, 1.252357840538025]","[0.5880126813594492, 0.5391901683520434, 0.34954545454545455, 0.3546666666666667, 0.548]",1.3786800000088988
1,isotropic,isotropic,10.0,0.9449575543403625,0.8504788905934901,0.0025947346302216926,1.300135850906372,0.523530498355224,0.012845527510743296,1.2632935047149658,1.5172131061553955,"[1.239174723625183, 1.2779130935668945, 1.5172131061553955, 1.4561766386032104, 1.2632935047149658]","[0.5848218271304482, 0.5364610336874248, 0.3516666666666667, 0.37333333333333335, 0.5559999999999999]",1.4201621999964118
2,isotropic,isotropic,10.0,0.9646957516670227,0.7719935089921034,0.003286091388498314,1.3168222904205322,0.5253135526591235,0.01661379154282713,1.2263143062591553,1.5578973293304443,"[1.2593200206756592, 1.3329071998596191, 1.5578973293304443, 1.4862947463989258, 1.2263143062591553]","[0.5818515301007452, 0.536151253861516, 0.33999999999999997, 0.37333333333333335, 0.568]",1.38062219999847
3,isotropic,isotropic,10.0,1.0614206790924072,0.6948331796724451,0.004286449019310406,1.3586835861206055,0.46197581973200563,0.011567838596712362,1.2867227792739868,1.532134771347046,"[1.2515243291854858, 1.389190912246704, 1.532134771347046, 1.4784491062164307, 1.2867227792739868]","[0.5827418837275476, 0.46106920486415665, 0.3239393939393939, 0.2910601092896175, 0.5016666666666667]",1.3462615000025835
4,isotropic,isotropic,10.0,0.9189117550849915,0.8601086073582603,0.0025901202679661567,1.301565170288086,0.5101815495917394,0.01258080464824957,1.248109221458435,1.5036629438400269,"[1.2074778079986572, 1.3136193752288818, 1.5036629438400269, 1.4371417760849, 1.248109221458435]","[0.5829007011657117, 0.5111034646805519, 0.3516666666666667, 0.3579453551912568, 0.5666666666666667]",1.3753307000006316
5,isotropic,isotropic,10.0,0.9380313158035278,0.7887689654190883,0.003921227567970998,1.2868419885635376,0.5093120796026599,0.015593630967250647,1.2584764957427979,1.5222203731536865,"[1.206146240234375, 1.2823301553726196, 1.5222203731536865, 1.4711501598358154, 1.2584764957427979]","[0.5907965625350232, 0.5382914270863789, 0.35, 0.36533333333333334, 0.5086666666666667]",1.345782299991697
6,isotropic,isotropic,10.0,1.0326018333435059,0.7362401876045636,0.0027361885632997676,1.3302843570709229,0.4861686783761335,0.015568082644815604,1.2650742530822754,1.5655088424682617,"[1.2531402111053467, 1.3392231464385986, 1.5655088424682617, 1.4918323755264282, 1.2650742530822754]","[0.5717413188146344, 0.4984578996137324, 0.33954545454545454, 0.3655081967213115, 0.5206666666666666]",1.3250390000030166
7,isotropic,isotropic,10.0,0.9111852645874023,0.8609904197721848,0.0029861494101614617,1.290091872215271,0.5343046880501603,0.011724930119853528,1.2493369579315186,1.4874775409698486,"[1.1993556022644043, 1.2956745624542236, 1.4874775409698486, 1.425304651260376, 1.2493369579315186]","[0.5994013993470169, 0.5476834072462823, 0.5445454545454546, 0.528, 0.554]",1.3691554999968503
8,isotropic,isotropic,10.0,0.9963309168815613,0.834821009198096,0.0029682643374297846,1.3542497158050537,0.48056049134285395,0.008515382352552479,1.2879329919815063,1.5247215032577515,"[1.287467360496521, 1.3648767471313477, 1.5247215032577515, 1.4462617635726929, 1.2879329919815063]","[0.5755013062281839, 0.4841081657624879, 0.338939393939394, 0.32389071038251366, 0.5163333333333333]",1.344880499993451
9,isotropic,isotropic,10.0,0.9484702348709106,0.7784369728902879,0.002839557427928281,1.327946662902832,0.4869106644745157,0.009667347468638354,1.3055026531219482,1.4977190494537354,"[1.2167956829071045, 1.3215728998184204, 1.4977190494537354, 1.4278451204299927, 1.3055026531219482]","[0.5958826378170566, 0.4990322493526248, 0.2212121212121212, 0.45600000000000007, 0.5133333333333334]",1.3731234000006225
0,dtr,prospective,0.0,1.7042032480239868,0.7836470320514045,0.5703297681769226,2.0225579738616943,0.5859637629311999,0.6134249131897798,2.8086471557617188,2.8086471557617188,"[0.72438645362854, 1.8689525127410889, 1.3114782571792603, 0.7372349500656128, 2.8086471557617188]","[0.8579190107755948, 0.5254405773133669, 0.6137296037296037, 0.7595897435897436, 0.5586666666666666]",1.372654999999213
1,dtr,prospective,0.0,2.0562283992767334,0.7953213394447095,0.8433445353566864,2.2161524295806885,0.5153128360864546,0.3446668855266717,2.5826306343078613,2.5826306343078613,"[1.368844747543335, 2.398021936416626, 2.0411171913146973, 1.0586926937103271, 2.5826306343078613]","[0.6942838810010132, 0.4506223395078762, 0.42099067599067597, 0.662974358974359, 0.5563333333333333]",1.3545980000053532
2,dtr,prospective,0.0,1.6869627237319946,0.8041009748009961,0.6454488181282954,1.944514513015747,0.6142630824921371,0.4800291841942107,2.536898374557495,2.536898374557495,"[0.8840228915214539, 1.9777005910873413, 1.2833821773529053, 0.6788350343704224, 2.536898374557495]","[0.8364253302185924, 0.57797476477101, 0.7434498834498835, 0.8265641025641026, 0.5626666666666666]",1.3443194999999832
